geohash,min_lng,min_lat,max_lng,max_lat
sgu3,39.7265625,21.26953125,40.078125,21.4453125
sggc,39.0234375,21.26953125,39.375,21.4453125
sf,33.75,11.25,45.0,16.875
th3m,46.7578125,24.78515625,47.109375,24.9609375
thew,49.921875,26.3671875,50.2734375,26.54296875
thex,49.921875,26.54296875,50.2734375,26.71875
t5,45.0,16.875,56.25,22.5
th3h,46.40625,24.609375,46.7578125,24.78515625
sg,33.75,16.875,45.0,22.5
thet,49.921875,26.19140625,50.2734375,26.3671875
sgu6,39.7265625,21.4453125,40.078125,21.62109375
t4,45.0,11.25,56.25,16.875
the2,49.5703125,25.3125,49.921875,25.48828125
su,33.75,22.5,45.0,28.125
tk,56.25,22.5,67.5,28.125
sv,33.75,28.125,45.0,33.75
tj,45.0,28.125,56.25,33.75
suk4,39.375,24.2578125,39.7265625,24.43359375
suk5,39.375,24.43359375,39.7265625,24.609375
sgq2,42.5390625,18.28125,42.890625,18.45703125
th,45.0,22.5,56.25,28.125
th3k,46.7578125,24.609375,47.109375,24.78515625
sggf,39.0234375,21.4453125,39.375,21.62109375
sgnr,42.5390625,18.10546875,42.890625,18.28125
th35,46.40625,24.43359375,46.7578125,24.609375
sggg,39.0234375,21.62109375,39.375,21.796875
th3j,46.40625,24.78515625,46.7578125,24.9609375
